SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x_FOV/snapshots/densenet.ckpt-11250	0.957333740234	0.912313354492	0.947875976562	0.972743041992	0.905345214844	0.715240787662	0.754284959789	0.647763006372	0.759990756018	0.923154710938	0.847805664063	0.760086844156
5x_FOV/snapshots/densenet.ckpt-13125	0.950583129883	0.926572875977	0.973911376953	0.969733520508	0.898991088867	0.685312597897	0.804353617059	0.76844986067	0.6988706267	0.9194814875	0.859895996094	0.775293637965
5x_FOV/snapshots/densenet.ckpt-142	0.923672851563	0.800751342773	0.928817138672	0.941331665039	0.673686279297	0.0060817233563	0.280909741726	0.0983157881716	0.102247319039	0.78272215009	0.634129638672	0.254055344476
5x_FOV/snapshots/densenet.ckpt-14925	0.949455810547	0.925670166016	0.976836303711	0.972188476562	0.900608032227	0.676550543225	0.79820538636	0.792086085786	0.732052509391	0.921129077457	0.862379394531	0.784004720444
5x_FOV/snapshots/densenet.ckpt-1875	0.913173217773	0.853030395508	0.958950683594	0.961303100586	0.816052124023	0.480024036511	0.467187777282	0.56527652093	0.684842140216	0.86272220172	0.751254760742	0.612010535332
5x_FOV/snapshots/densenet.ckpt-3750	0.949196655273	0.901408325195	0.964028442383	0.969969848633	0.863177001953	0.597475450394	0.726494166443	0.672255149809	0.702045532445	0.894975482342	0.823890136719	0.718649156287
5x_FOV/snapshots/densenet.ckpt-5625	0.942484130859	0.89758984375	0.953132202148	0.965207763672	0.877226928711	0.653254187046	0.695022611275	0.652351740093	0.61673820435	0.903536232095	0.81782043457	0.704180594972
5x_FOV/snapshots/densenet.ckpt-7500	0.950231079102	0.920018188477	0.970431518555	0.967591064453	0.897319702148	0.665338001174	0.789843369865	0.758169425667	0.64669200428	0.918294013798	0.852795776367	0.755667362957
5x_FOV/snapshots/densenet.ckpt-9375	0.931426635742	0.876381958008	0.969118164062	0.969148803711	0.865654174805	0.604176017599	0.600661148812	0.734513720107	0.697238364606	0.896575917574	0.805864868164	0.706633033739
10x_FOV/snapshots/densenet.ckpt-11250	0.962527709961	0.939560546875	0.959163330078	0.970348754883	0.922382324219	0.771158346261	0.837464456019	0.722698757949	0.717035114472	0.9359773006	0.876991333008	0.79686679506
10x_FOV/snapshots/densenet.ckpt-13125	0.962124755859	0.926752319336	0.939773925781	0.968983764648	0.920570556641	0.737733380218	0.805423478631	0.656972257256	0.679409452743	0.934182808426	0.859102661133	0.762744275455
10x_FOV/snapshots/densenet.ckpt-15000	0.963470214844	0.939461669922	0.954705322266	0.971860473633	0.930434936523	0.77561799303	0.836640619905	0.718897633023	0.745555873201	0.941781199421	0.879966308594	0.803698663716
10x_FOV/snapshots/densenet.ckpt-16875	0.953592895508	0.929592407227	0.954118408203	0.965474365234	0.922854003906	0.728354156321	0.805160199752	0.700084422123	0.644199948674	0.93665048062	0.862816040039	0.762889841498
10x_FOV/snapshots/densenet.ckpt-18750	0.957163208008	0.931921386719	0.957223022461	0.971315795898	0.925571899414	0.743379153043	0.811850103538	0.716745624834	0.749916188542	0.93826077896	0.87159765625	0.792030369784
10x_FOV/snapshots/densenet.ckpt-1875	0.916861328125	0.859679077148	0.928544067383	0.955885375977	0.841990844727	0.365353649809	0.601799733334	0.562474914138	0.502744360954	0.875049845942	0.75148034668	0.581484500836
10x_FOV/snapshots/densenet.ckpt-20625	0.959442749023	0.931422485352	0.949828857422	0.965609985352	0.91671105957	0.723145085824	0.821044483484	0.693353487845	0.618902360665	0.931530900321	0.861507568359	0.757595263628
10x_FOV/snapshots/densenet.ckpt-22500	0.96229699707	0.943200439453	0.963147827148	0.970232177734	0.925283447266	0.764866961487	0.850897718133	0.753035993446	0.707180184248	0.938139785057	0.882080444336	0.802824128474
10x_FOV/snapshots/densenet.ckpt-24375	0.958374023438	0.935084350586	0.958217285156	0.968792114258	0.919654296875	0.733923020262	0.823460634858	0.729599744676	0.677054450599	0.934394948011	0.870061035156	0.779686559681
10x_FOV/snapshots/densenet.ckpt-26250	0.958250366211	0.941626831055	0.962520141602	0.967460571289	0.922528564453	0.748639064561	0.847465131301	0.719334377254	0.658338855443	0.936625581797	0.876193237305	0.782080602071
10x_FOV/snapshots/densenet.ckpt-28125	0.964785766602	0.947953735352	0.960702392578	0.97019543457	0.926972045898	0.781882505763	0.863163313545	0.738111430728	0.696077345247	0.939650294619	0.8853046875	0.803776977981
10x_FOV/snapshots/densenet.ckpt-29925	0.955410644531	0.941964599609	0.958183959961	0.96778503418	0.91722265625	0.729103319796	0.844938804078	0.695710723679	0.657194556264	0.932686582721	0.870283447266	0.771926797308
10x_FOV/snapshots/densenet.ckpt-3750	0.942006347656	0.921558837891	0.95346496582	0.957115234375	0.898250854492	0.612525528014	0.799728853706	0.687183821508	0.477329397692	0.91713182084	0.836198120117	0.698779884352
10x_FOV/snapshots/densenet.ckpt-5625	0.953649658203	0.916150268555	0.942892456055	0.966369140625	0.879252929688	0.647954680314	0.768970391824	0.609650414651	0.64616826991	0.90447636892	0.829157226563	0.715444025124
10x_FOV/snapshots/densenet.ckpt-7500	0.947676025391	0.906001464844	0.935638183594	0.962032104492	0.90617980957	0.693071448007	0.715204625157	0.620798230183	0.562714314033	0.924515791749	0.828763793945	0.703260881826
