SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x_FOV/snapshots/fcn.ckpt-10250	0.919545776367	0.837220214844	0.931504638672	0.932353637695	0.827963134766	0.152140549845	0.544781357191	0.418737102936	0.381138400959	0.869706201364	0.724293701172	0.473300722459
5x_FOV/snapshots/fcn.ckpt-15375	0.921633056641	0.828916748047	0.935111328125	0.946262939453	0.859885498047	0.0518989136406	0.606367818145	0.482365680609	0.344306882027	0.890141192865	0.745904785156	0.475016097457
5x_FOV/snapshots/fcn.ckpt-20500	0.916401977539	0.868625976562	0.957448242188	0.962399047852	0.847255371094	0.483620024687	0.589512235496	0.605153403698	0.611131520709	0.883720839466	0.776065307617	0.634627604811
5x_FOV/snapshots/fcn.ckpt-25625	0.93633190918	0.871162109375	0.961044555664	0.950456787109	0.870962646484	0.398840486166	0.697189135716	0.684147651073	0.297269125816	0.898776982137	0.794979003906	0.595244676182
5x_FOV/snapshots/fcn.ckpt-30750	0.937962524414	0.891328491211	0.966547973633	0.966766357422	0.874677124023	0.473387582288	0.72687282381	0.716259045544	0.631635632504	0.901800015017	0.818641235352	0.689991019833
5x_FOV/snapshots/fcn.ckpt-35875	0.927910522461	0.890841064453	0.9645390625	0.969856567383	0.879930175781	0.567028577755	0.705146475494	0.650478147665	0.681620270269	0.905244438622	0.816538696289	0.701903581961
5x_FOV/snapshots/fcn.ckpt-40795	0.942353027344	0.898331420898	0.965059570313	0.972744018555	0.895066650391	0.583045059076	0.7480174812	0.706002949913	0.726299208738	0.915365333039	0.83677734375	0.735746006393
5x_FOV/snapshots/fcn.ckpt-5125	0.922306274414	0.813837768555	0.908435913086	0.940927856445	0.79340625	0.053083626052	0.437545848001	0.32467189876	0.304627158855	0.848808084028	0.68945703125	0.393747323139
10x_FOV/snapshots/fcn.ckpt-10250	0.927082519531	0.887333496094	0.934768432617	0.950645629883	0.8902109375	0.54147412377	0.692769516221	0.548815547621	0.327930437789	0.912605211862	0.795020507812	0.604718967453
10x_FOV/snapshots/fcn.ckpt-15375	0.937887207031	0.900438476562	0.954677978516	0.958947998047	0.913048095703	0.607497253866	0.754066190403	0.665089284748	0.504194395874	0.928657605986	0.83249987793	0.691900946176
10x_FOV/snapshots/fcn.ckpt-20500	0.941735961914	0.902181518555	0.952563720703	0.963037475586	0.917103637695	0.59128466017	0.768103036892	0.636232071279	0.581564615604	0.931878481564	0.838311157227	0.701812573102
10x_FOV/snapshots/fcn.ckpt-25625	0.944769775391	0.915805175781	0.958304321289	0.959114257813	0.898538452148	0.622081115666	0.783669344595	0.652203087469	0.516196782311	0.919492066776	0.838265991211	0.698728479363
10x_FOV/snapshots/fcn.ckpt-30750	0.941545043945	0.912342407227	0.953971801758	0.963028320312	0.908532836914	0.642698480325	0.759674309595	0.682111606552	0.585788879133	0.926093242972	0.839710205078	0.719273303715
10x_FOV/snapshots/fcn.ckpt-35875	0.949638549805	0.911551757812	0.949604492187	0.963034667969	0.907667602539	0.640328982757	0.776553003623	0.621307463409	0.588798904985	0.925608583682	0.840748535156	0.710519387691
10x_FOV/snapshots/fcn.ckpt-41000	0.949281005859	0.923390625	0.960243164062	0.964849853516	0.918546386719	0.673015538235	0.813691030342	0.702622352082	0.62072117639	0.932533851977	0.858155517578	0.748516789805
10x_FOV/snapshots/fcn.ckpt-46125	0.944362304688	0.916296386719	0.953647338867	0.965504516602	0.911814453125	0.644055566142	0.780175321161	0.654297193289	0.638037061279	0.928509719949	0.8458125	0.729014972364
10x_FOV/snapshots/fcn.ckpt-51250	0.948446777344	0.920729125977	0.956944213867	0.9688828125	0.922630615234	0.653154447961	0.809126263417	0.691609769149	0.689687242838	0.935319002504	0.858816772461	0.755779345174
10x_FOV/snapshots/fcn.ckpt-5125	0.920700927734	0.834000488281	0.925869506836	0.943389282227	0.835179199219	0.052960437119	0.560572267997	0.430316953895	0.311225967429	0.875718281566	0.729569702148	0.446158781601
10x_FOV/snapshots/fcn.ckpt-56375	0.94623034668	0.923163696289	0.965473999023	0.962454467773	0.914564697266	0.644525414906	0.807263590219	0.744232649116	0.571647422069	0.930395394687	0.855943603516	0.739612894199
10x_FOV/snapshots/fcn.ckpt-61500	0.949848510742	0.921690307617	0.958380004883	0.965557006836	0.913088867188	0.670380268435	0.801459052959	0.691851138191	0.634880088615	0.928995716263	0.854282348633	0.745513252893
10x_FOV/snapshots/fcn.ckpt-66625	0.946973144531	0.920259643555	0.956036132812	0.966592529297	0.912172729492	0.672658932183	0.789768567225	0.650234632358	0.643673132459	0.929129199945	0.851017089844	0.737092892834
10x_FOV/snapshots/fcn.ckpt-71750	0.941772705078	0.918923461914	0.958865722656	0.965319335937	0.912492553711	0.650275235277	0.790133895775	0.681153770457	0.625785036881	0.928594189229	0.848686889648	0.735188425524
10x_FOV/snapshots/fcn.ckpt-76875	0.938724121094	0.913373046875	0.952150756836	0.963409057617	0.911845214844	0.65424925198	0.761597644626	0.668371141138	0.598061866342	0.927983302303	0.839751098633	0.722052641278
10x_FOV/snapshots/fcn.ckpt-81795	0.944560302734	0.924163085937	0.960458984375	0.966369995117	0.91312097168	0.664421903217	0.808652842783	0.655657017721	0.647217985804	0.929269091853	0.854336669922	0.741043768276
20x_FOV/snapshots/fcn.ckpt-10250	0.923711547852	0.860900268555	0.946938110352	0.953519775391	0.883709350586	0.291382017949	0.671768372897	0.57543895976	0.547805329913	0.906276775081	0.784389526367	0.59853429112
20x_FOV/snapshots/fcn.ckpt-15375	0.918356567383	0.879343505859	0.946980712891	0.955748901367	0.899653320313	0.470139741084	0.690573817963	0.617850097752	0.57996197115	0.917198137432	0.800041503906	0.655144753076
20x_FOV/snapshots/fcn.ckpt-20500	0.925543457031	0.887104003906	0.944739379883	0.950356933594	0.889575805664	0.557601560857	0.68228572999	0.631357964572	0.427568422771	0.910929088785	0.798659790039	0.641948553395
20x_FOV/snapshots/fcn.ckpt-25625	0.919657836914	0.878900146484	0.943133666992	0.955948608398	0.92044152832	0.515402767705	0.705524753968	0.651865403111	0.53124216559	0.9317474485	0.809040893555	0.667156507775
20x_FOV/snapshots/fcn.ckpt-30750	0.92643371582	0.89025	0.947877441406	0.954283325195	0.915708984375	0.564788021425	0.72605821726	0.655111360967	0.493472136376	0.929104554232	0.817276733398	0.673706858052
20x_FOV/snapshots/fcn.ckpt-35875	0.932834594727	0.893470214844	0.957942993164	0.958781738281	0.908611816406	0.568291467735	0.74034210769	0.669409029455	0.55941261975	0.924682912539	0.825820678711	0.692427627434
20x_FOV/snapshots/fcn.ckpt-41000	0.928914428711	0.896592529297	0.950560302734	0.95256652832	0.900997802734	0.570323054776	0.738569752363	0.615737121344	0.455959419746	0.919060751591	0.814815795898	0.659930019964
20x_FOV/snapshots/fcn.ckpt-46125	0.942300537109	0.874858032227	0.953661010742	0.956416625977	0.908064331055	0.581876114587	0.733965814463	0.572497463312	0.520232254701	0.922896598987	0.817650268555	0.66629364921
20x_FOV/snapshots/fcn.ckpt-51250	0.942394042969	0.903236694336	0.960809448242	0.958259155273	0.897672729492	0.635820628301	0.747990194099	0.70309446721	0.587729334984	0.916440964118	0.831186035156	0.718215117742
20x_FOV/snapshots/fcn.ckpt-5125	0.908070800781	0.833937011719	0.920901000977	0.942623657227	0.865731689453	0.0936417576334	0.599081687385	0.453978962341	0.310878550054	0.893119067345	0.735632080078	0.470140004952
20x_FOV/snapshots/fcn.ckpt-56375	0.926661499023	0.89220324707	0.955677368164	0.955810302734	0.91075378418	0.61363976908	0.714056876412	0.677866073781	0.528779441359	0.925741183946	0.820553100586	0.692016668916
20x_FOV/snapshots/fcn.ckpt-61500	0.941137817383	0.899500610352	0.958770507812	0.960234130859	0.890562011719	0.604997423713	0.750359849007	0.645473954692	0.596852159407	0.911276518594	0.825102539062	0.701791981083
20x_FOV/snapshots/fcn.ckpt-66625	0.937216308594	0.898268676758	0.962148681641	0.955464111328	0.911566772461	0.626267999047	0.748483369655	0.705352120171	0.531508186196	0.926551212697	0.832332275391	0.707632577553
20x_FOV/snapshots/fcn.ckpt-71750	0.948892089844	0.911595214844	0.966709472656	0.960197631836	0.885524536133	0.648871914349	0.770718132343	0.716599223941	0.608741667817	0.908395949617	0.836459472656	0.730665377613
20x_FOV/snapshots/fcn.ckpt-76875	0.941009033203	0.899937744141	0.961888671875	0.959584838867	0.903998413086	0.617946597559	0.760347583858	0.669658218232	0.594632583322	0.920855727663	0.833209350586	0.712688142127
20x_FOV/snapshots/fcn.ckpt-81795	0.94788269043	0.912641845703	0.962800048828	0.96117578125	0.89485949707	0.658801848621	0.780661878018	0.664117678179	0.634430947761	0.914659807304	0.839679931641	0.730534431977
