,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.18751221332006893,0.5689970014487382,0.7253003044917907,G3,301923,84442,15002,48961,0
H1-001_00,H1-001,44500.0,0.09784269662921348,0.7611888111888112,0.8644034147309907,G3,38780,4354,82,1284,0
H1-002_00,H1-002,268466.0,0.4497552762733456,0.7464391691394658,0.8548126752187579,G3,106706,120744,4267,36749,0
H1-003_00,H1-003,32131.0,0.39385640036102204,0.6298840276740829,0.7729188297807366,G3,12040,12655,308,7128,0
H1-004_00,H1-004,531918.0,0.49338055865753744,0.8812233262035317,0.9368620024310618,G3,234107,262438,12171,23202,0
H1-005_00,H1-005,379816.0,0.2632274575057396,0.6659694652420666,0.7994978048956025,G3,229692,99978,6434,43712,0
H1-006_00,H1-006,103123.0,0.24195378334610126,0.6876584720537978,0.8149261043520862,G3,66839,24951,1217,10116,0
H1-006_01,H1-006,531295.0,0.2749056550503957,0.6627852627662036,0.7971988657917216,G3,310928,146056,13955,60356,0
H1-007_00,H1-007,1169479.0,0.22966466264037233,0.5227491684491407,0.6865860501260885,G3,655680,268588,12728,232483,0
H1-008_00,H1-008,1041798.0,0.2116744320876024,0.4645649220009059,0.6344067306572,G3,567113,220522,8872,245291,0
H1-009_00,H1-009,212847.0,0.18987347719253736,0.678713577966244,0.8086115307275984,G3,153302,40414,1847,17284,0
H1-010_00,H1-010,169369.0,0.1263631479196311,0.7230161143204622,0.8392447503088053,G3,139768,21402,1798,6401,0
H1-011_00,H1-011,174034.0,0.08939632485606261,0.23466063348416288,0.38012167411859565,G3,107734,15558,1669,49073,0
H1-012_00,H1-012,697135.0,0.14428769176701786,0.3300943473623759,0.49634726742048746,G3,392410,100588,3754,200383,0
H1-013_00,H1-013,708183.0,0.20719785705107296,0.40749596625260004,0.5790367802439125,G3,348096,146734,18068,194478,0
H1-014_00,H1-014,166417.0,0.18588846091444985,0.6368502316006176,0.7781411143252421,G3,117842,30935,4470,13170,0
H1-015_00,H1-015,232450.0,0.06918907291890729,0.37239510975270906,0.5426937288049805,G3,189262,16083,3917,23188,0
H1-016_00,H1-016,705348.0,0.11200712272523634,0.298085557542692,0.45926950779265324,G3,440310,79004,5363,179943,0
H1-017_00,H1-017,388777.0,0.22139426972274595,0.5521287036621272,0.7114470628104774,G3,232884,86073,3921,65899,0
H1-018_00,H1-018,90194.0,0.16119697540856376,0.45704316117066424,0.6273570658036678,G3,58383,14539,0,17260,0
H1-018_01,H1-018,202501.0,0.16402881961076735,0.47082837217213813,0.6402220423268186,G3,131953,33216,2666,34666,0
H1-018_02,H1-018,169114.0,0.3273472332272905,0.6082938675046975,0.7564461691922988,G3,78107,55359,253,35395,0
H1-018_03,H1-018,204653.0,0.2836899532379198,0.5357139561707036,0.6976741391430786,G3,96278,58058,342,49975,0
H1-019_00,H1-019,320144.0,0.1354952771252936,0.3178713799976551,0.4824012188476552,G3,183680,43378,605,92463,0
H1-020_00,H1-020,66493.0,0.08267035627810446,0.17187793133637672,0.2933376023906721,G3,34511,5497,220,26265,0
H1-020_01,H1-020,72431.0,0.17971586751529042,0.32446781993120294,0.48995953702832407,G3,32313,13017,465,26636,0
H1-020_02,H1-020,80467.0,0.08963923098910112,0.2660936289519312,0.42033799533799543,G3,53360,7213,65,19829,0
H1-021_00,H1-021,1666635.0,0.19941618890758925,0.41356954691441133,0.5851421287578885,G3,863012,332354,18657,452612,0
H1-022_00,H1-022,1224482.0,0.1351444937532769,0.24481794954870187,0.39333936281599813,G3,548543,165482,5788,504669,0
H1-023_00,H1-023,115765.0,0.2172159115449402,0.5841929188737106,0.7375274967003959,G3,72721,25146,583,17315,0
H1-023_01,H1-023,64993.0,0.3124490329727817,0.6314365671641791,0.7740865687003259,G3,32833,20307,0,11853,0
H1-023_02,H1-023,212422.0,0.2756023387408084,0.6614618052809382,0.7962407600084325,G3,123915,58544,808,29155,0
H1-023_03,H1-023,259345.0,0.18501995411517477,0.3109604754097298,0.474400992619616,G3,105036,47984,264,106061,0
H1-024_00,H1-024,299812.0,0.18108681440369298,0.3663254772041806,0.5362199319502812,G3,151605,54292,21905,71973,0
H1-025_00,H1-025,802666.0,0.23955667737265562,0.5208605342853893,0.6849550271618132,G3,433500,192284,32787,144095,0
H1-025_01,H1-025,94614.0,0.27839431796562875,0.49367444475681754,0.6610201392810089,G3,41259,26340,2056,24959,0
H1-026_00,H1-026,1388419.0,0.27618824000535863,0.5336004130040618,0.6958793287735617,G3,669782,383465,70050,265122,0
H1-027_00,H1-027,354803.0,0.0923554761374622,0.19522076127041246,0.3266689595701305,HG,186952,102672,32768,32411,0
H1-027_01,H1-027,373393.0,0.10879957578208482,0.23153953127849716,0.37601640125693603,HG,197937,96894,40625,37937,0
H1-028_00,H1-028,881329.0,0.44895152661491905,0.6857458778020028,0.8135815567837873,HG,304331,34333,395674,146991,0
H1-029_00,H1-029,1521756.0,0.4593594505295198,0.7287195781757226,0.8430743625229528,HG,562494,15485,699033,244744,0
H1-030_00,H1-030,1403415.0,0.3480780809667846,0.6762940319749251,0.8068918925615329,HG,681099,130636,488498,103182,0
H1-031_00,H1-031,3144706.0,0.2442253743275206,0.4951731359046091,0.6623622696444711,HG,1593699,161941,768017,621049,0
H1-032_00,H1-032,2736933.0,0.1580228672020835,0.3739452749094097,0.5443379466974266,HG,1580352,270327,432498,453756,0
H1-033_00,H1-033,1930688.0,0.1861227707428647,0.4505074312507444,0.6211721795348274,HG,1133043,205783,359345,232517,0
H1-034_00,H1-034,390139.0,0.13854292957125539,0.28341539381164366,0.4416580869735745,HG,199426,117227,54051,19435,0
H1-035_00,H1-035,96171.0,0.05812563038753886,0.169424743892829,0.28975741239892183,HG,63177,10972,5590,16431,0
H1-036_00,H1-036,1224015.0,0.06154418042262554,0.34923482751746615,0.5176783468598171,HG,1008312,109062,75331,31310,0
H1-037_00,H1-037,2292978.0,0.23841964467168897,0.6554678573269852,0.7918823122127442,HG,1458931,156836,546691,130519,0
