,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.2700831394006147,0.7047432524828777,0.8268028061779421,G3,277746,121626,15118,35838,0
H1-001_00,H1-001,44500.0,0.12534831460674156,0.8805051302288871,0.9364559724670528,G3,38165,5578,363,394,0
H1-002_00,H1-002,268466.0,0.5921829952396207,0.852842881129535,0.9205776591371014,G3,82053,158981,6847,20585,0
H1-003_00,H1-003,32131.0,0.5209921882294357,0.7322194033767825,0.8454118478864705,G3,9269,16740,1813,4309,0
H1-004_00,H1-004,531918.0,0.4741069112156385,0.8047573308144711,0.8918177719231551,G3,218549,252186,56916,4267,0
H1-005_00,H1-005,379816.0,0.3650346483560461,0.8315749698609104,0.9080436056887806,G3,213089,138646,15583,12498,0
H1-006_00,H1-006,103123.0,0.29631604976581366,0.769969258680643,0.8700368720014807,G3,63437,30557,1626,7503,0
H1-006_01,H1-006,531295.0,0.3607939092218071,0.7732878287284125,0.8721515099812319,G3,283408,191688,30954,25245,0
H1-007_00,H1-007,1169479.0,0.34224727421356005,0.7114270631333285,0.8313846128281132,G3,606876,400251,28730,133622,0
H1-008_00,H1-008,1041798.0,0.38317024989489323,0.7613374987126231,0.8644992788367832,G3,517476,399186,22285,102851,0
H1-009_00,H1-009,212847.0,0.21813321305914576,0.7898237615677736,0.8825715453413552,G3,154063,46429,2172,10183,0
H1-010_00,H1-010,169369.0,0.14656755368455857,0.8055555555555556,0.8923076923076924,G3,138553,24824,1269,4723,0
H1-011_00,H1-011,174034.0,0.18248158405828746,0.4737242500633959,0.6428940150004554,G3,106995,31758,2488,32793,0
H1-012_00,H1-012,697135.0,0.22535090047121434,0.4774263347272197,0.6462946050239018,G3,368079,157100,3661,168295,0
H1-013_00,H1-013,708183.0,0.3022071978570511,0.5716399612172236,0.7274439125033354,G3,333790,214018,40818,118750,0
H1-014_00,H1-014,166417.0,0.24004158229027084,0.7618675261762631,0.8648408746481923,G3,113984,39947,3185,9301,0
H1-015_00,H1-015,232450.0,0.14169929016992902,0.5887357677802205,0.7411374247623334,G3,176503,32938,7264,15745,0
H1-016_00,H1-016,705348.0,0.18436573152543143,0.4431819730905026,0.6141733770987319,G3,411920,130042,13325,149333,0
H1-017_00,H1-017,388777.0,0.3363753514225379,0.7056446173520318,0.8274227939082953,G3,203450,130775,10536,44016,0
H1-018_00,H1-018,90194.0,0.2204802980242588,0.5983451180983903,0.7487057849061577,G3,56959,19886,559,12778,0
H1-018_01,H1-018,202501.0,0.25045308418230033,0.7144849543559112,0.8334689115126416,G3,131517,50717,2759,17508,0
H1-018_02,H1-018,169114.0,0.47289402414939036,0.83146709917553,0.9079792910829038,G3,72931,79973,216,15994,0
H1-018_03,H1-018,204653.0,0.44263216273399364,0.791033567361766,0.883326344940566,G3,90137,90586,451,23479,0
H1-019_00,H1-019,320144.0,0.18695649457744015,0.43106540198344967,0.6024398345260742,G3,181295,59853,529,78449,0
