,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.26417189248725376,0.6541155770605378,0.7908946462168506,G3,268458,118964,27062,35844,0
H1-001_00,H1-001,44500.0,0.13085393258426967,0.7735122210414452,0.8722942101715226,G3,36972,5823,1184,521,0
H1-002_00,H1-002,268466.0,0.5386194154939545,0.7470564834858262,0.8552173218753142,G3,74905,144601,30690,18270,0
H1-003_00,H1-003,32131.0,0.3179795213345367,0.4426201100376901,0.6136336336336337,G3,9048,10217,7935,4931,0
H1-004_00,H1-004,531918.0,0.3578183103410676,0.5299132449077323,0.6927363321698556,G3,172746,190330,163825,5017,0
H1-005_00,H1-005,379816.0,0.28116509046485666,0.6062572382314871,0.7548694241514955,G3,203668,106791,53785,15572,0
H1-006_00,H1-006,103123.0,0.34874858179067714,0.796245046162021,0.8865661707608681,G3,57956,35964,2598,6605,0
H1-006_01,H1-006,531295.0,0.41380965377050416,0.7984246135073594,0.8879155762334011,G3,255934,219855,30726,24780,0
H1-007_00,H1-007,1169479.0,0.30679986558116906,0.6050073856240009,0.753899815094974,G3,576435,358796,83771,150477,0
H1-008_00,H1-008,1041798.0,0.22519048798327507,0.44623387986457186,0.6170978098042594,G3,516058,234603,153441,137696,0
H1-009_00,H1-009,212847.0,0.22771286417003764,0.7656630122271019,0.8672810235304643,G3,149545,48468,7465,7369,0
H1-010_00,H1-010,169369.0,0.1429069074033619,0.7190517215768991,0.8365678734986608,G3,135708,24204,3264,6193,0
H1-011_00,H1-011,174034.0,0.13902455841961917,0.32754816088375055,0.4934633191246355,G3,100167,24195,14086,35586,0
H1-012_00,H1-012,697135.0,0.1915540031701177,0.405691387879598,0.5772125964171402,G3,367971,133539,6096,189529,0
H1-013_00,H1-013,708183.0,0.23845107832297585,0.4422060679700634,0.6132356225521615,G3,326309,168867,107812,104388,0
H1-014_00,H1-014,166417.0,0.22543970868360805,0.6794342424571698,0.8091227691809997,G3,111199,37517,4932,12769,0
H1-015_00,H1-015,232450.0,0.14617767261776726,0.5359210132012681,0.6978497052843441,G3,169047,33979,14749,14675,0
H1-016_00,H1-016,705348.0,0.17765273311897106,0.4153474404359413,0.5869194073054036,G3,403656,125307,24520,151137,0
H1-017_00,H1-017,388777.0,0.32240590364141913,0.6625507442489851,0.7970291993081696,G3,199593,125344,26588,37252,0
H1-018_00,H1-018,90194.0,0.22198815885757367,0.5947953181629136,0.7459205722375382,G3,56532,20022,1319,12309,0
H1-018_01,H1-018,202501.0,0.2443395341257574,0.6773027801732988,0.8076094407991381,G3,129448,49479,4865,18709,0
H1-018_02,H1-018,169114.0,0.4232352141159218,0.764510478306381,0.8665411599484251,G3,75492,71575,971,21076,0
H1-018_03,H1-018,204653.0,0.4092488260616751,0.7320130051741015,0.8452742594741889,G3,90237,83754,1898,28764,0
H1-019_00,H1-019,320144.0,0.19072354940276876,0.43547627877785067,0.6067342041327365,G3,179932,61059,2438,76697,0
H1-020_00,H1-020,66493.0,0.20763087843833186,0.40506997623448643,0.5765833489945499,G3,32410,13806,1157,19120,0
H1-020_01,H1-020,72431.0,0.38806588339247006,0.6448267951364992,0.7840665011576334,G3,28841,28108,4568,10914,0
H1-020_02,H1-020,80467.0,0.14563734201598172,0.3987817742539218,0.5701844013039459,G3,51080,11719,1963,15705,0
H1-021_00,H1-021,1666635.0,0.28374059107123034,0.5316947847156245,0.6942568323941108,G3,777230,472892,115271,301242,0
H1-022_00,H1-022,1224482.0,0.2879674833929776,0.4671786127374408,0.636839453194844,G3,469715,352611,42946,359210,0
H1-023_00,H1-023,115765.0,0.2298017535524554,0.5726740431394498,0.7282806575687477,G3,69311,26603,10633,9218,0
H1-023_01,H1-023,64993.0,0.41122890157401565,0.7225466342254664,0.8389283864588729,G3,28003,26727,1758,8505,0
H1-023_02,H1-023,212422.0,0.37706546402914953,0.813588761693872,0.8972141632968533,G3,113973,80097,6072,12280,0
H1-023_03,H1-023,259345.0,0.2926950587055852,0.4835276132237722,0.6518619659165561,G3,102355,75909,15221,65860,0
H1-024_00,H1-024,299812.0,0.20288380718583646,0.3401424832800233,0.5076213723894766,G3,120984,60827,53623,64341,0
H1-025_00,H1-025,802666.0,0.3828055505029489,0.6462519218352027,0.7851191099777444,G3,327209,307265,103044,65148,0
H1-025_01,H1-025,94614.0,0.3336081341027755,0.5280468423253869,0.6911396008276858,G3,34839,31564,14682,13529,0
H1-026_00,H1-026,1388419.0,0.4020292145238577,0.63734955029225,0.7785137268685111,G3,512628,558185,220562,97044,0
H1-027_00,H1-027,354803.0,0.45719173738666247,0.7797989606718617,0.8762775773028805,HG,146784,22949,162213,22857,0
H1-027_01,H1-027,373393.0,0.5322836796619111,0.8146768157466501,0.8978753777833995,HG,129430,18316,198751,26896,0
H1-028_00,H1-028,881329.0,0.6594438626211097,0.8526729518226072,0.9204786532709637,HG,199723,8722,581187,91697,0
H1-029_00,H1-029,1521756.0,0.660989015321773,0.8556663232763351,0.9222200268910246,HG,346223,1956,1005864,167713,0
H1-030_00,H1-030,1403415.0,0.5327134169151676,0.8620032445408352,0.9258880155747556,HG,536112,77973,747618,41712,0
H1-031_00,H1-031,3144706.0,0.4724724664245243,0.7869797098562947,0.8807931119929526,HG,1256745,73941,1485787,328233,0
H1-032_00,H1-032,2736933.0,0.37024837655872467,0.6903812154884335,0.8168349354130141,HG,1269128,232785,1013345,221675,0
H1-033_00,H1-033,1930688.0,0.36355744687904,0.7275852060701551,0.842314698590454,HG,965968,157610,701916,105194,0
H1-034_00,H1-034,390139.0,0.6418840464552378,0.846018452515684,0.9165872111004764,HG,94136,37186,250424,8393,0
H1-035_00,H1-035,96171.0,0.2682825383951503,0.5711597635755872,0.7270549778792232,HG,50998,3734,25801,15637,0
H1-036_00,H1-036,1224015.0,0.12918714231443243,0.5281533487421342,0.6912308233684427,HG,924619,108302,158127,32967,0
H1-037_00,H1-037,2292978.0,0.3510090371560477,0.7387151399450225,0.8497253206967306,HG,1203443,176645,804856,108033,0
H1-038_00,H1-038,763036.0,0.5234156710823604,0.752593851638847,0.8588342940209427,HG,232358,47023,399385,84270,0
H1-039_00,H1-039,2666044.0,0.4839548784641214,0.6965073281330131,0.82110736167525,HG,813594,135043,1290245,427162,0
H1-040_00,H1-040,986250.0,0.224425855513308,0.40338174375946534,0.5748710150366664,HG,437539,28420,221340,298951,0
H1-041_00,H1-041,3157793.0,0.31962354720527913,0.7937327431025494,0.8850066947316364,HG,1886200,20536,1009305,241752,0
H1-042_00,H1-042,2833685.0,0.4276417456421585,0.9188476435137864,0.9577077644697171,HG,1514857,5829,1211802,101197,0
H1-043_00,H1-043,3214004.0,0.36297496829499903,0.7251507826150737,0.8406810464600111,HG,1605231,191503,1166603,250666,0
