,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.030748698726261747,0.28116877842755034,0.43892542990728267,G3,401080,13847,23618,11783,0
H1-001_00,H1-001,44500.0,0.04858426966292135,0.5674540682414698,0.724045545880777,G3,40690,2162,1547,101,0
H1-002_00,H1-002,268466.0,0.06638829497962498,0.2706194959003948,0.42596465231887004,G3,202606,17823,33625,14412,0
H1-003_00,H1-003,32131.0,0.08639631508512029,0.354036474939421,0.5229349157012338,G3,24290,2776,3190,1875,0
H1-004_00,H1-004,531918.0,0.09721799224692527,0.22138218308381888,0.3625109096071139,G3,298331,51712,177067,4808,0
H1-005_00,H1-005,379816.0,0.061606146133917475,0.33454384284345823,0.5013605879454051,G3,309873,23399,33540,13004,0
H1-006_00,H1-006,103123.0,0.18226777731446914,0.6408892525913803,0.7811486991937495,G3,73795,18796,8469,2063,0
H1-006_01,H1-006,531295.0,0.14602810114907913,0.5030213439145206,0.6693469070830816,G3,377059,77584,56849,19803,0
H1-007_00,H1-007,1169479.0,0.18937065137552705,0.5511081138921101,0.7105992276827756,G3,767625,221465,85820,94569,0
H1-008_00,H1-008,1041798.0,0.08463540916761214,0.34645715700258156,0.5146203950133071,G3,787299,88173,94289,72037,0
H1-009_00,H1-009,212847.0,0.10857564353737661,0.7450512605583854,0.8539018622524387,G3,181829,23110,3884,4024,0
H1-010_00,H1-010,169369.0,0.07949506698392268,0.6876404494382022,0.8149134487350199,G3,149789,13464,2227,3889,0
H1-011_00,H1-011,174034.0,0.06434374892262432,0.2113468216820172,0.3489451871241158,G3,121050,11198,7039,34747,0
H1-012_00,H1-012,697135.0,0.05898283689672732,0.42510803713582695,0.5965976277703218,G3,600409,41119,5563,50044,0
H1-013_00,H1-013,708183.0,0.16895632908443156,0.3691333763184767,0.5392219380569857,G3,384040,119652,115770,87914,0
H1-014_00,H1-014,166417.0,0.14288203729186322,0.6117786296858517,0.7591348072471865,G3,127550,23778,10004,5085,0
H1-015_00,H1-015,232450.0,0.02880189288018929,0.299646421698071,0.4611199118396584,G3,210107,6695,7322,8326,0
H1-016_00,H1-016,705348.0,0.09435767876282346,0.33811209949045684,0.5053569123531689,G3,508505,66555,36403,93157,0
H1-017_00,H1-017,388777.0,0.10222312533920473,0.37370469975363435,0.54408301845463,G3,282431,39742,54683,11921,0
H1-018_00,H1-018,90194.0,0.09748985520101115,0.612838026205743,0.7599498725206345,G3,75846,8793,937,4606,0
H1-018_01,H1-018,202501.0,0.06364413015244369,0.6030320044918585,0.7523642732049036,G3,181129,12888,2817,5667,0
H1-018_02,H1-018,169114.0,0.29969724564494954,0.8462540281511413,0.9167254508293089,G3,109223,50683,1954,7254,0
H1-018_03,H1-018,204653.0,0.23651742217314187,0.764482911112515,0.8665234514858575,G3,141337,48404,5006,9906,0
H1-019_00,H1-019,320144.0,0.04827827477635064,0.2963701558934632,0.45723076012838904,G3,267993,15456,2117,34560,0
H1-020_00,H1-020,66493.0,0.15881370971380446,0.44634177268692676,0.6172009702212221,G3,42834,10560,1847,11252,0
H1-020_01,H1-020,72431.0,0.19164446162554707,0.3749088453747468,0.5453581110281696,G3,35406,13881,7037,16107,0
H1-020_02,H1-020,80467.0,0.07962270247430624,0.295212643413353,0.455852009960868,G3,58764,6407,1663,13633,0
H1-021_00,H1-021,1666635.0,0.13134009546181377,0.46205155483506,0.6320591819174064,G3,1192887,218896,160972,93880,0
H1-022_00,H1-022,1224482.0,0.1953830272719403,0.49483331333948316,0.6620581825729012,G3,741000,239243,61315,182924,0
H1-023_00,H1-023,115765.0,0.0754373083401719,0.326418479479704,0.4921802350156395,G3,89011,8733,11991,6030,0
H1-023_01,H1-023,64993.0,0.28593848568307356,0.8088792165397171,0.8943429822661758,G3,42018,18584,2027,2364,0
H1-023_02,H1-023,212422.0,0.22390336217529258,0.8212380212380213,0.9018459000540402,G3,154507,47562,7031,3322,0
H1-023_03,H1-023,259345.0,0.08454375445834698,0.27240651012548145,0.4281752851117013,G3,178855,21926,15218,43346,0
H1-024_00,H1-024,299812.0,0.0587401438234627,0.3456661694276517,0.513747283361776,G3,248864,17611,12691,20609,0
H1-025_00,H1-025,802666.0,0.16156035013318118,0.588145386597003,0.7406694520043293,G3,582178,129679,55925,34884,0
H1-025_01,H1-025,94614.0,0.22850740905151457,0.49677167344500356,0.6637908536866183,G3,51093,21620,11501,10400,0
H1-026_00,H1-026,1388419.0,0.24851071614548634,0.6216110069198604,0.766658593543427,G3,833350,345037,143472,66560,0
H1-027_00,H1-027,354803.0,0.05815057933557495,0.44896094005004894,0.6197005421478666,HG,308848,503,20632,24820,0
H1-027_01,H1-027,373393.0,0.08602732241900625,0.5412299915754002,0.7023351408081162,HG,314043,1244,32122,25984,0
H1-028_00,H1-028,881329.0,0.13822533923200075,0.7809302802635965,0.8769914116435941,HG,725333,281,121822,33893,0
H1-029_00,H1-029,1521756.0,0.2384915847218608,0.6817867582413454,0.8107885912412509,HG,989440,933,362926,168457,0
H1-030_00,H1-030,1403415.0,0.23855096318622787,0.9311457354078244,0.9643453814335589,HG,1043873,9162,334786,15594,0
H1-031_00,H1-031,3144706.0,0.2679140752744454,0.8047451164310092,0.8918102718265729,HG,2097777,51574,842511,152844,0
H1-032_00,H1-032,2736933.0,0.19625727045565236,0.5346941010173406,0.6968087003955962,HG,1732353,143127,537143,324310,0
H1-033_00,H1-033,1930688.0,0.2697245748665761,0.8368147451812215,0.9111585666181711,HG,1308383,38792,520754,62759,0
H1-034_00,H1-034,390139.0,0.2480116061198701,0.8973124860894726,0.9458773846356878,HG,282307,7646,96759,3427,0
H1-035_00,H1-035,96171.0,0.052988946771895896,0.43693732315870704,0.6081508443224536,HG,84508,539,5096,6027,0
