,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.1133618162761365,0.42532096944854075,0.5968072856082349,G3,330301,51050,50375,18602,0
H1-001_00,H1-001,44500.0,0.0744494382022472,0.7002747833439019,0.8237195425161611,G3,39769,3313,1237,181,0
H1-002_00,H1-002,268466.0,0.22661715077514472,0.3990489308671127,0.5704574329931222,G3,116006,60839,75382,16239,0
H1-003_00,H1-003,32131.0,0.18328094363698608,0.3068785825951016,0.4696359503967462,G3,12941,5889,9409,3892,0
H1-004_00,H1-004,531918.0,0.09360277335980358,0.1800732749111189,0.3051899890278961,G3,255425,49789,225233,1471,0
H1-005_00,H1-005,379816.0,0.15153390062556607,0.4646591046704073,0.634494543049278,G3,255951,57555,58562,7748,0
H1-006_00,H1-006,103123.0,0.11852835933787807,0.37932532663004687,0.5500157494487693,G3,70900,12223,15876,4124,0
H1-006_01,H1-006,531295.0,0.12858957829454445,0.4194926962256157,0.5910459382299507,G3,368434,68319,83154,11388,0
H1-007_00,H1-007,1169479.0,0.16222950561745872,0.3671861845530359,0.5371414496454664,G3,652782,189724,241314,85659,0
H1-008_00,H1-008,1041798.0,0.18777056588705296,0.4410700998850082,0.6121424626327393,G3,598288,195619,173321,74570,0
H1-009_00,H1-009,212847.0,0.13956503967638725,0.6587134399183981,0.7942462200713873,G3,167750,29706,10110,5281,0
H1-010_00,H1-010,169369.0,0.10715065921154403,0.6481197100103567,0.7864959154044509,G3,141368,18148,7184,2669,0
H1-011_00,H1-011,174034.0,0.07391659101095188,0.23036011675590495,0.3744596620431687,G3,118191,12864,14992,27987,0
H1-012_00,H1-012,697135.0,0.16731479555609746,0.40619950409539196,0.5777267065055609,G3,409983,116641,28380,142131,0
H1-013_00,H1-013,708183.0,0.17532191538062902,0.402162400277264,0.5736316994347307,G3,399452,124160,139523,44241,0
H1-014_00,H1-014,166417.0,0.16700216924953581,0.5791206501354449,0.7334723285212849,G3,118427,27792,15130,5068,0
H1-015_00,H1-015,232450.0,0.1100365670036567,0.5052943500592652,0.671356203574897,G3,181830,25578,15961,9081,0
H1-016_00,H1-016,705348.0,0.12485609940057957,0.3408812042531285,0.5084435566281198,G3,446997,88067,67829,101727,0
H1-017_00,H1-017,388777.0,0.17459366166208393,0.40431247580188817,0.5758155435755399,G3,220892,67878,80867,19140,0
H1-018_00,H1-018,90194.0,0.20470319533450118,0.5808349325195835,0.7348457711442786,G3,58407,18463,956,12356,0
H1-018_01,H1-018,202501.0,0.17633493167934974,0.5566589240338597,0.7151970357017676,G3,138354,35708,11664,16775,0
H1-018_02,H1-018,169114.0,0.3744811192450063,0.7572098139557129,0.8618319883510471,G3,85478,63330,3264,17042,0
H1-018_03,H1-018,204653.0,0.31799191802709953,0.6518033312300312,0.789202102824989,G3,104810,65078,5910,28855,0
H1-019_00,H1-019,320144.0,0.12538420210905094,0.36663135012695686,0.536547548236615,G3,210658,40141,2222,67105,0
H1-020_00,H1-020,66493.0,0.13798444949092387,0.338548393048227,0.5058440842430257,G3,39392,9175,2179,15747,0
H1-020_01,H1-020,72431.0,0.32675235741602354,0.6106194690265486,0.7582417582417582,G3,33672,23667,9777,5315,0
H1-020_02,H1-020,80467.0,0.1716604322268756,0.5523211643808229,0.7116068208747618,G3,55458,13813,2041,9155,0
H1-021_00,H1-021,1666635.0,0.19037941720892698,0.44717686072945134,0.6179989092750575,G3,957088,317293,173577,218677,0
H1-022_00,H1-022,1224482.0,0.21085732579164088,0.43102881249259195,0.6024041007837126,G3,625471,258191,59984,280836,0
H1-023_00,H1-023,115765.0,0.2361853755452857,0.6725206611570248,0.8042001235330452,G3,75109,27342,9553,3761,0
H1-023_01,H1-023,64993.0,0.2870616835659225,0.5703411592076302,0.7263914033755766,G3,32281,18657,10621,3434,0
H1-023_02,H1-023,212422.0,0.20357590080123528,0.5082028862877827,0.6739184640319162,G3,127330,43244,37695,4153,0
H1-023_03,H1-023,259345.0,0.3156451830573175,0.587427792328944,0.7401001735859973,G3,119990,81861,27601,29893,0
H1-024_00,H1-024,299812.0,0.09760449881926007,0.20908564773466137,0.34585746365677816,G3,159855,29263,65344,45313,0
H1-025_00,H1-025,802666.0,0.17366625719788803,0.4461814224441457,0.6170476477149991,G3,490246,139396,134982,38042,0
H1-025_01,H1-025,94614.0,0.24135962965311689,0.5354906788603587,0.6974847665735098,G3,51969,22836,13637,6172,0
H1-026_00,H1-026,1388419.0,0.18510190367605167,0.3866629354300476,0.5576884267266167,G3,723760,256999,302407,105253,0
H1-027_00,H1-027,354803.0,0.13635172194147174,0.6018661358546902,0.7514562201960266,HG,274423,22937,48378,9065,0
H1-027_01,H1-027,373393.0,0.2265709319671231,0.6886390831169465,0.8156142896394812,HG,250542,24987,84600,13264,0
H1-028_00,H1-028,881329.0,0.6035918482201312,0.8724208903576026,0.9318640855272493,HG,271574,3338,531963,74454,0
H1-029_00,H1-029,1521756.0,0.6151741803548006,0.8884798338724128,0.940947123645525,HG,468108,6438,936145,111065,0
H1-030_00,H1-030,1403415.0,0.4497301225938158,0.8657052565741468,0.9280193144374538,HG,674347,73203,631158,24707,0
