,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.17623376738732657,0.5673364930265142,0.7239498289623717,G3,310441,79363,18389,42135,0
H1-001_00,H1-001,44500.0,0.0638876404494382,0.7454116413214473,0.854138500826198,G3,40686,2843,365,606,0
H1-002_00,H1-002,268466.0,0.3812289079436502,0.6393850228960899,0.7800303332850643,G3,108395,102347,27438,30286,0
H1-003_00,H1-003,32131.0,0.26805888394385485,0.48190007273541097,0.6503813335346975,G3,14258,8613,3598,5662,0
H1-004_00,H1-004,531918.0,0.3894848454085028,0.7263605191745377,0.8414934321156142,G3,246696,207174,59487,18561,0
H1-005_00,H1-005,379816.0,0.23794679529035112,0.6754205684306501,0.8062698777338158,G3,246009,90376,17816,25615,0
H1-006_00,H1-006,103123.0,0.22775714438098194,0.6768587896253603,0.8072937254025813,G3,68423,23487,1586,9627,0
H1-006_01,H1-006,531295.0,0.2741941859042528,0.7270739960671185,0.8419720263553347,G3,330933,145678,11303,43381,0
H1-007_00,H1-007,1169479.0,0.2365403739613965,0.5381091511760907,0.699702164524064,G3,655403,276629,89357,148090,0
H1-008_00,H1-008,1041798.0,0.19184525215060885,0.444280442804428,0.6152273888605008,G3,591938,199864,133198,116798,0
H1-009_00,H1-009,212847.0,0.15510202163995734,0.6875130159523511,0.8148239562636522,G3,164829,33013,5435,9570,0
H1-010_00,H1-010,169369.0,0.12322798150783201,0.6554138927270443,0.7918429289576021,G3,137525,20871,5424,5549,0
H1-011_00,H1-011,174034.0,0.07003229254053805,0.21510386332750922,0.35405016775842785,G3,117373,12188,5174,39299,0
H1-012_00,H1-012,697135.0,0.1605557029843574,0.3533893221355729,0.5222286246177031,G3,380405,111929,10206,194595,0
H1-013_00,H1-013,708183.0,0.18723550268786457,0.42877099036698585,0.6001955432435736,G3,398934,132597,89100,86745,0
H1-014_00,H1-014,166417.0,0.12111142491452195,0.4061706501148684,0.5776975221061381,G3,116795,20155,21284,8183,0
H1-015_00,H1-015,232450.0,0.17225639922563993,0.7027449190915792,0.8254259474948206,G3,175472,40041,4335,12602,0
H1-016_00,H1-016,705348.0,0.16678859229770268,0.41414027627187855,0.5857131477277253,G3,421280,117644,22507,143189,0
H1-017_00,H1-017,388777.0,0.2559024839432374,0.5852018728530423,0.7383310389354983,G3,218769,99489,34157,36362,0
H1-018_00,H1-018,90194.0,0.17028848925649157,0.46853360178151976,0.6380972164520149,G3,57413,15359,1076,16334,0
H1-018_01,H1-018,202501.0,0.14502150606663672,0.47456449371384246,0.6436673278611272,G3,140619,29367,6927,25588,0
H1-018_02,H1-018,169114.0,0.30507823125229133,0.5911273043916635,0.743029552393571,G3,81835,51593,2858,32828,0
H1-018_03,H1-018,204653.0,0.22699887126013302,0.4656542875758031,0.6354217246496741,G3,104888,46456,5850,47459,0
H1-019_00,H1-019,320144.0,0.08488992453395972,0.2222958382410679,0.3637349179900022,G3,197888,27177,791,94270,0
H1-020_00,H1-020,66493.0,0.1384356248026108,0.3008071631646025,0.4624930914937447,G3,35892,9205,438,20958,0
H1-020_01,H1-020,72431.0,0.3300244370504342,0.6065311715003425,0.7550817341862118,G3,33020,23904,5213,10294,0
H1-020_02,H1-020,80467.0,0.14267960778952862,0.47554156484281157,0.6445654614866382,G3,56324,11481,1629,11033,0
H1-021_00,H1-021,1666635.0,0.1685582026058495,0.4007180616614412,0.5721609117913927,G3,965581,280925,48863,371266,0
H1-022_00,H1-022,1224482.0,0.2097940190219211,0.4021141245307946,0.5735825886004231,G3,585636,256889,21559,360398,0
H1-023_00,H1-023,115765.0,0.2632488230466894,0.6798206478094049,0.8093967039825771,G3,70937,30475,10422,3931,0
H1-023_01,H1-023,64993.0,0.20714538488760328,0.48874609743701447,0.6565875783364628,G3,37447,13463,8096,5987,0
H1-023_02,H1-023,212422.0,0.17873854873788966,0.4787290379523389,0.6474871672436432,G3,133112,37968,32211,9131,0
H1-023_03,H1-023,259345.0,0.2661088511442287,0.48943669463218137,0.6572104694292475,G3,118338,69014,20233,51760,0
H1-024_00,H1-024,299812.0,0.16273864955372033,0.34299231639847877,0.5107882036410842,G3,157561,48791,37542,55881,0
H1-025_00,H1-025,802666.0,0.32590766271400556,0.6522427506420325,0.7895241185214249,G3,401596,261595,69645,69830,0
H1-025_01,H1-025,94614.0,0.3445156107975564,0.655485842985843,0.7918954375394782,G3,44886,32596,7973,9159,0
H1-026_00,H1-026,1388419.0,0.3322195965338994,0.6788146717919435,0.8086832730230862,G3,708911,461260,48478,169770,0
H1-027_00,H1-027,354803.0,0.040988943160007105,0.22705698672911787,0.37008384970671687,HG,290753,10230,14543,39277,0
H1-027_01,H1-027,373393.0,0.0649422994003637,0.27694785170972386,0.4337653277522874,HG,285835,16409,24249,46900,0
H1-028_00,H1-028,881329.0,0.47181359061145156,0.7377653581725439,0.849096634022429,HG,317704,12690,415823,135112,0
H1-029_00,H1-029,1521756.0,0.4419762432347893,0.6544676089230544,0.7911519154479768,HG,494081,19124,672580,335971,0
H1-030_00,H1-030,1403415.0,0.3673624694049871,0.6460628115578079,0.7849795366513193,HG,605409,229697,515562,52747,0
H1-031_00,H1-031,3144706.0,0.29353968224692545,0.5274822228977762,0.6906557928996296,HG,1394702,469587,923096,357321,0
H1-032_00,H1-032,2736933.0,0.27923043786603474,0.6230378101900578,0.7677428169305557,HG,1510306,202394,764235,259998,0
H1-033_00,H1-033,1930688.0,0.25192884609009847,0.5483193490457879,0.7082768156113415,HG,1043621,253137,486396,147534,0
H1-034_00,H1-034,390139.0,0.22419958014963898,0.6219000625675445,0.766878400119237,HG,249491,40169,87469,13010,0
H1-035_00,H1-035,96171.0,0.07823564276133138,0.27153632393807065,0.42709959413050264,HG,68462,5316,7524,14868,0
H1-036_00,H1-036,1224015.0,0.10126918379268228,0.4897432655609201,0.6574867990781235,HG,970913,79701,123955,49446,0
H1-037_00,H1-037,2292978.0,0.15801590769732635,0.36189200580901754,0.5314547765394062,HG,1291776,469872,362327,169002,0
H1-038_00,H1-038,763036.0,0.27225058843881544,0.5346729089828096,0.6967907048508389,HG,374505,81230,207737,99564,0
H1-039_00,H1-039,2666044.0,0.26574730199501584,0.41485236751839477,0.5864249543519969,HG,958222,402959,708494,596369,0
H1-040_00,H1-040,986250.0,0.12406894803548796,0.2378243377193835,0.3842618544042533,HG,471740,88351,122363,303796,0
H1-041_00,H1-041,3157793.0,0.1767474942151053,0.5098110856773312,0.6753309609574364,HG,2063011,169578,558132,367072,0
H1-042_00,H1-042,2833685.0,0.2718844896309929,0.7153840511145797,0.8340803339634121,HG,1756732,32106,770435,274412,0
H1-043_00,H1-043,3214004.0,0.20068705577217702,0.47935744702988325,0.6480616946124721,HG,1868434,211542,645009,489018,0
H1-044_00,H1-044,680691.0,0.12160290058190867,0.4513624193645133,0.6219844379905396,HG,497304,41984,82774,58629,0
H1-045_00,H1-045,861253.0,0.08424702149078145,0.32743961875879996,0.4933401325854156,HG,639661,103696,72558,45338,0
H1-046_00,H1-046,2088480.0,0.1389896000919329,0.368223696812323,0.5382507227001078,HG,1300163,365125,290277,132915,0
H1-047_00,H1-047,2461368.0,0.47394660205219213,0.877930368057991,0.9349977858506843,HG,1132610,62856,1166557,99345,0
H1-048_00,H1-048,4695024.0,0.37821915287333996,0.8520348577773129,0.9201067185094643,HG,2610898,175474,1775748,132904,0
H1-049_00,H1-049,141606.0,0.13603237150968178,0.6002430512277203,0.7501898549313601,HG,109514,4961,19263,7868,0
H1-049_01,H1-049,92844.0,0.08210546723536255,0.4538040242886058,0.6242987592645675,HG,76046,4247,7623,4928,0
H1-050_00,H1-050,257307.0,0.18066356531303074,0.625804367141434,0.7698396926338102,HG,183025,13476,46486,14320,0
H1-050_01,H1-050,345839.0,0.12866102434948054,0.33207457050315686,0.4985825536444618,HG,211845,33353,44496,56145,0
H1-051_00,H1-051,1019539.0,0.1119407889251907,0.29708841483255455,0.45808506411015426,HG,635384,127327,114128,142700,0
H1-052_00,H1-052,2464791.0,0.21905305561404598,0.4552402970967386,0.6256565297222195,HG,1278780,325468,539920,320623,0
H1-053_00,H1-053,1976351.0,0.1503002250106383,0.305621746198325,0.4681627693292124,HG,1004411,122026,297046,552868,0
H1-054_00,H1-054,2251857.0,0.20766904825661664,0.4166534506323204,0.588222123690657,HG,1129483,82222,467641,572511,0
H1-055_00,H1-055,929598.0,0.3538077749736983,0.7936139101227705,0.8849328226590846,HG,515166,49682,328899,35851,0
H1-056_00,H1-056,446406.0,0.13207035747727405,0.420134113404927,0.5916823058318196,HG,306077,17803,58957,63569,0
H1-057_00,H1-057,1941491.0,0.07992517091245852,0.3140182452504877,0.4779511188455793,HG,1447335,226614,155174,112368,0
H1-058_00,H1-058,1529327.0,0.05107083050256747,0.2840548295940151,0.44243411269879485,HG,1254366,60597,78104,136260,0
H1-059_00,H1-059,370351.0,0.18503257720378777,0.5765208685629675,0.7313837451304765,HG,251488,16104,68527,34232,0
H1-059_01,H1-059,1148017.0,0.20888627955857797,0.5529601660229434,0.7121369602660805,HG,714342,111487,239805,82383,0
H1-060_00,H1-060,296381.0,0.27175493705736875,0.33019981797459846,0.4964664909928652,HG,52459,114779,80543,48600,0
H1-061_00,H1-061,382568.0,0.22914619100395223,0.49129099509067675,0.658880120255543,HG,204132,4167,87664,86605,0
H1-061_01,H1-061,929584.0,0.30882523795590283,0.680774019137054,0.8100720398885963,HG,507889,19457,287079,115159,0
H1-061_02,H1-061,352300.0,0.389897814362759,0.8228708013586614,0.9028295376121462,HG,185371,3858,137361,25710,0
H1-062_00,H1-062,213265.0,0.2834454786298736,0.9279146519303093,0.9626096788063124,BN,148120,2805,1891,60449,0
H1-062_01,H1-062,61185.0,0.8117839339707444,0.9776592394299661,0.9887034327630309,HG,10381,864,49669,271,0
H1-062_02,H1-062,115525.0,0.7590651374161437,0.9194916587150961,0.9580574674969955,HG,20156,6954,87691,724,0
H1-062_03,H1-062,33308.0,0.4995496577398823,0.9784193813948018,0.9890919898944864,HG,16302,25,16639,342,0
H1-062_04,H1-062,239218.0,0.31663587188255066,0.7400803150067906,0.8506277654246119,HG,136871,20975,75745,5627,0
H1-063_00,H1-063,1005207.0,0.24273507844652892,0.4243143556221013,0.595815599200041,HG,430164,113818,243999,217226,0
H1-065_00,H1-065,2247603.0,0.11943434850371708,0.46526553695817585,0.6350596874393781,HG,1670640,167728,268441,140794,0
H1-066_00,H1-066,3472610.0,0.10932151897276113,0.39158410479898914,0.5627889876703536,HG,2503135,350689,379631,239155,0
H1-067_00,H1-067,1788601.0,0.12466055872718398,0.48032227141026057,0.6489428426320591,HG,1324396,95989,222968,145248,0
H1-068_00,H1-068,1468932.0,0.17194805477721228,0.5237423796292456,0.6874421642806597,HG,986672,139086,252580,90594,0
H1-069_00,H1-069,1510140.0,0.10459427602738819,0.43154515525320003,0.602908198417076,HG,1144125,14294,157952,193769,0
H1-070_00,H1-070,2046980.0,0.12713167690939822,0.5021088742508962,0.6685385897893701,HG,1528694,18897,260236,239153,0
H2-000_00,H2-000,22136.0,0.5833935670401157,0.9966813305549124,0.9983379073093425,BN,9179,5,38,12914,0
H2-000_01,H2-000,3354.0,0.5778175313059034,0.999484270242393,0.9997420686097498,BN,1415,0,1,1938,0
H2-000_02,H2-000,4084.0,0.5908423114593536,1.0,1.0,BN,1671,0,0,2413,0
H2-000_03,H2-000,5340.0,0.43801498127340827,0.9982927870251814,0.9991456642460487,BN,2997,0,4,2339,0
H2-000_04,H2-000,371140.0,0.24727596055396886,0.47904998042542085,0.647780652128647,HG,179565,4984,91774,94817,0
H2-000_05,H2-000,479514.0,0.06478017325875783,0.20744901093910698,0.343615356109756,HG,329776,9509,31063,109166,0
H2-000_06,H2-000,12332.0,0.5190561141745054,0.9965748092791531,0.998284466625078,BN,5909,0,22,6401,0
H2-000_07,H2-000,317357.0,0.08522263570679077,0.38087593296718775,0.5516439585542955,HG,246347,13115,27046,30849,0
H2-000_08,H2-000,631256.0,0.04014219270787129,0.13726456743243756,0.2413942566457249,HG,446649,22515,25340,136752,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,24671,171,527,11286,0
H2-000_10,H2-000,733173.0,0.02774379307475862,0.1041600524359145,0.18866839495981483,HG,537887,27914,20341,147031,0
H2-000_11,H2-000,175963.0,0.035206264953427706,0.26772980681965514,0.42237676416445086,HG,152824,8902,6195,8042,0
H2-000_12,H2-000,109465.0,0.05441008541542959,0.3957738055684763,0.567103070697453,HG,94416,1431,5956,7662,0
H2-000_13,H2-000,14997.0,0.0061345602453824095,0.032,0.06201550387596899,HG,12122,977,92,1806,0
H2-000_14,H2-000,38075.0,0.08372948128693368,0.28009137234229486,0.4376115305422101,HG,26693,2070,3188,6124,0
H2-000_15,H2-000,251642.0,0.07962104895049316,0.2760540093689722,0.4326682214736115,HG,179062,9706,20036,42833,0
H2-000_16,H2-000,185355.0,0.017032181489574062,0.10667702912752584,0.19278800647308478,HG,155761,11551,3157,14886,0
H2-000_17,H2-000,884636.0,0.04270230919835955,0.19500511052147967,0.3263669900731769,HG,690918,53315,37776,102203,0
H2-000_18,H2-000,2876.0,0.1366481223922114,0.20662460567823343,0.3424836601307189,HG,974,334,393,1175,0
H2-000_19,H2-000,190133.0,0.07678835341576686,0.521167987434854,0.6852208194490074,HG,162119,7098,14600,6316,0
H2-000_20,H2-000,189379.0,0.039486954730989184,0.19484613981604523,0.3261443182065988,HG,151000,16647,7478,14254,0
H2-000_21,H2-000,101538.0,0.009927317851444779,0.0560716471046337,0.10618909665525415,HG,83561,9916,1008,7053,0
H2-000_22,H2-000,349468.0,0.01858825414630238,0.10004928536224741,0.18189964157706093,HG,284540,28736,6496,29696,0
H2-001_00,H2-001,324604.0,0.3183294106049217,0.9985987088793536,0.9992988631912846,BN,221128,31,114,103331,0
H2-001_01,H2-001,2408.0,0.32599667774086377,0.98125,0.9905362776025235,G3,1608,785,0,15,0
H2-001_02,H2-001,2262.0,0.21662245800176835,0.8860759493670886,0.9395973154362416,G3,1709,490,0,63,0
