SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x/snapshots/unet.ckpt-1000	0.921110839844	0.781622070312	0.935140136719	0.942322265625	0.794432617188	0.00260514732664	0.548376738127	0.0100903962381	0.106299272172	0.842754920702	0.687313964844	0.302025294913
5x/snapshots/unet.ckpt-1297	0.918733398438	0.743926757812	0.934389160156	0.91903125	0.810286621094	0.0730699399624	0.5269050974	0.00304197179128	0.239799754277	0.841738536794	0.66318359375	0.336911060045
5x/snapshots/unet.ckpt-2000	0.921081054688	0.795725097656	0.831538574219	0.942442382813	0.695327148437	0.00192666329089	0.159924658181	0.113586438483	0.106253601431	0.785941733557	0.593057128906	0.233526618989
5x/snapshots/unet.ckpt-3000	0.921333496094	0.794529785156	0.722297363281	0.943626953125	0.733512207031	8.68901398311e-05	0.079465533799	0.118247145371	0.355225681064	0.794336177806	0.557649902344	0.269472285636
5x/snapshots/unet.ckpt-4000	0.921338867188	0.793411621094	0.68010546875	0.944290039062	0.726744628906	0.000136544190665	0.0835219678935	0.137677954679	0.430446980362	0.777321646069	0.5329453125	0.285821018639
5x/snapshots/unet.ckpt-5000	0.921288574219	0.792405761719	0.641928222656	0.941623046875	0.741165527344	0.000198470536429	0.134493983335	0.181673520173	0.438509153415	0.77292955583	0.519205566406	0.305560936658
5x/snapshots/unet.ckpt-6000	0.92134765625	0.794243164062	0.649078125	0.937872558594	0.676510253906	0.00410525274508	0.158384795443	0.189406961269	0.423058262332	0.715223088651	0.489525878906	0.298035672088
5x/snapshots/unet.ckpt-6495	0.921318847656	0.801651855469	0.730478027344	0.939447753906	0.742625	0.0135051577949	0.271528202443	0.241647878945	0.434790138874	0.782883740089	0.567760742187	0.348871023629
5x/snapshots/unet.ckpt-650	0.921252929688	0.8024453125	0.93526171875	0.93977734375	0.751408203125	0.00016119032858	0.482032072143	0.0271920170225	0.296308552519	0.820861596622	0.675072753906	0.325311085727
10x/snapshots/unet.ckpt-10850	0.902090698242	0.831059448242	0.942530639648	0.904416748047	0.835167114258	0.412024686851	0.367478136476	0.511910673834	0.434390846444	0.871189580244	0.707632324219	0.51939878477
